OID,ItemID,TagID,Val,TimeEdt,OID,TagName,Opts
"1"	"2"	"44"	"{"name":"Бейдер Д."}"	"0"	"44"	"doc.authors"	"262"
"2"	"2"	"34"	"Чистый Python. Тонкости программирования для профи"	"0"	"34"	"doc.book-title"	"261"
"3"	"2"	"51"	"ru"	"0"	"51"	"doc.language"	"261"
"4"	"2"	"37"	"application/epub+zip"	"0"	"37"	"doc.mime-type"	"261"
"5"	"2"	"46"	"2018"	"0"	"46"	"doc.publish-year"	"258"
"6"	"2"	"48"	"Издательский дом "Питер""	"0"	"48"	"doc.publisher"	"261"
"7"	"2"	"16"	"Бейдер Д."	"0"	"16"	"ro.authors"	"5"
"8"	"2"	"17"	"EPUB"	"0"	"17"	"ro.mime-type"	"5"
"9"	"2"	"18"	"1535639774"	"0"	"18"	"ro.time-added"	"2"
"11"	"2"	"93"	"BLOB"	"1535639774"	"93"	"doc.section_layout"	"52"
"12"	"2"	"90"	"BLOB"	"1535639780"	"90"	"doc.book_toc"	"52"
"18"	"2"	"75"	"7"	"1535639869"	"75"	"doc.eink.page.mode"	"53"
"19"	"2"	"68"	"2"	"1535639869"	"68"	"doc.render.mode"	"53"
"20"	"2"	"69"	"0"	"1535639869"	"69"	"doc.render.mode-scale"	"53"
"35"	"4"	"101"	"{"anchor":"pbr:/word?page=51&offs=351##epubcfi(/6/16!/4[x978544610803]/2/328/1:185)","created":1535639951}"	"1535639951"	"101"	"bm.book_mark"	"6"
"36"	"4"	"102"	"bookmark"	"1535639951"	"102"	"bm.type"	"5"
"37"	"4"	"104"	"{"text":"Bookmark"}"	"1535639951"	"104"	"bm.quotation"	"6"
"40"	"5"	"34"	"978544610803_Чистый_Python__Тонко"	"0"	"34"	"doc.book-title"	"261"
"41"	"5"	"37"	"application/pdf"	"0"	"37"	"doc.mime-type"	"261"
"42"	"5"	"46"	"0"	"0"	"46"	"doc.publish-year"	"258"
"43"	"5"	"17"	"PDF"	"0"	"17"	"ro.mime-type"	"5"
"44"	"5"	"18"	"1535639970"	"0"	"18"	"ro.time-added"	"2"
"46"	"5"	"93"	"BLOB"	"1535639970"	"93"	"doc.section_layout"	"52"
"66"	"6"	"101"	"{"anchor":"pbr:/word?page=117&offs=745##pdfloc(567,117,246,0,0,0,0,0)","created":1535640121}"	"1535640121"	"101"	"bm.book_mark"	"6"
"67"	"6"	"102"	"bookmark"	"1535640121"	"102"	"bm.type"	"5"
"68"	"6"	"104"	"{"text":"Bookmark"}"	"1535640121"	"104"	"bm.quotation"	"6"
"79"	"5"	"60"	"1"	"1535640547"	"60"	"doc.cropping_enable"	"49"
"80"	"5"	"75"	"6"	"1535640547"	"75"	"doc.eink.page.mode"	"53"
"83"	"5"	"68"	"1"	"1535640547"	"68"	"doc.render.mode"	"53"
"84"	"5"	"69"	"2"	"1535640547"	"69"	"doc.render.mode-scale"	"53"
"88"	"5"	"90"	"BLOB"	"1535641089"	"90"	"doc.book_toc"	"52"
"96"	"5"	"70"	"0.96"	"1535641178"	"70"	"doc.render.page-scale"	"51"
"122"	"1"	"18"	"0"	"0"	"18"	"ro.time-added"	"2"
"124"	"4"	"18"	"0"	"0"	"18"	"ro.time-added"	"2"
"125"	"6"	"18"	"0"	"0"	"18"	"ro.time-added"	"2"
"138"	"9"	"34"	"Как лгать при помощи статистики"	"0"	"34"	"doc.book-title"	"261"
"139"	"9"	"37"	"application/pdf"	"0"	"37"	"doc.mime-type"	"261"
"140"	"9"	"46"	"2018"	"0"	"46"	"doc.publish-year"	"258"
"141"	"9"	"17"	"PDF"	"0"	"17"	"ro.mime-type"	"5"
"142"	"9"	"18"	"1535741517"	"0"	"18"	"ro.time-added"	"2"
"144"	"9"	"93"	"BLOB"	"1535741517"	"93"	"doc.section_layout"	"52"
"162"	"9"	"68"	"1"	"1535741537"	"68"	"doc.render.mode"	"53"
"183"	"11"	"44"	"{"name":"Brett Slatkin"}"	"0"	"44"	"doc.authors"	"262"
"184"	"11"	"34"	"Effective Python: 59 Specific Ways to Write Better Python (Effective Software Development Series)"	"0"	"34"	"doc.book-title"	"261"
"185"	"11"	"37"	"application/pdf"	"0"	"37"	"doc.mime-type"	"261"
"186"	"11"	"46"	"0"	"0"	"46"	"doc.publish-year"	"258"
"187"	"11"	"16"	"Brett Slatkin"	"0"	"16"	"ro.authors"	"5"
"188"	"11"	"17"	"PDF"	"0"	"17"	"ro.mime-type"	"5"
"189"	"11"	"18"	"1535742155"	"0"	"18"	"ro.time-added"	"2"
"191"	"11"	"93"	"BLOB"	"1535742156"	"93"	"doc.section_layout"	"52"
